,predictions,actuals,0,1,2,3,4,5,6,7,8,9,10,11
882,6.221605249873801,6,7.2,0.21,0.31,10.5,0.035,36.0,122.0,0.9947799999999999,3.12,0.4,10.6,1.0
883,5.519836855765665,5,6.8,0.35,0.53,10.1,0.053,37.0,151.0,0.9963,3.07,0.4,9.4,1.0
884,6.221605249873801,6,6.3,0.28,0.29,6.8,0.051,40.0,143.0,0.99374,3.43,0.59,11.0,1.0
885,5.519836855765665,5,6.8,0.21,0.27,18.15,0.042,41.0,146.0,1.0001,3.3,0.36,8.7,1.0
886,5.519836855765665,5,6.3,0.18,0.22,5.6,0.047,45.0,147.0,0.9938299999999999,3.09,0.54,10.0,1.0
887,6.221605249873801,7,6.6,0.29,0.39,6.75,0.031,22.0,98.0,0.9913,3.15,0.8,12.9,1.0
888,6.221605249873801,7,7.1,0.44,0.23,5.8,0.035,24.0,100.0,0.9906200000000001,3.15,0.57,13.2,1.0
889,6.221605249873801,5,6.2,0.29,0.29,5.6,0.046,35.0,178.0,0.99313,3.25,0.51,10.5333333333333,1.0
890,5.519836855765665,6,6.6,0.26,0.25,11.6,0.045,45.0,178.0,0.9969100000000001,3.33,0.43,9.8,1.0
891,5.519836855765665,6,7.4,0.24,0.22,10.7,0.042,26.0,81.0,0.9954,2.86,0.36,9.7,1.0
892,6.221605249873801,6,7.7,0.3,0.34,1.2,0.048,4.0,119.0,0.9908399999999999,3.18,0.34,12.1,1.0
893,6.221605249873801,6,7.7,0.715,0.01,2.1,0.064,31.0,43.0,0.99371,3.41,0.57,11.8,0.0
894,6.221605249873801,7,6.6,0.52,0.08,2.4,0.07,13.0,26.0,0.9935799999999999,3.4,0.72,12.5,0.0
895,5.519836855765665,6,5.7,0.26,0.27,4.1,0.201,73.5,189.5,0.9942,3.27,0.38,9.4,1.0
896,6.221605249873801,6,5.8,0.17,0.3,1.4,0.037000000000000005,55.0,130.0,0.9909,3.29,0.38,11.3,1.0
897,5.519836855765665,7,7.4,0.23,0.25,1.4,0.049,43.0,141.0,0.9934,3.42,0.54,10.2,1.0
898,6.221605249873801,6,6.0,0.21,0.38,0.8,0.02,22.0,98.0,0.98941,3.26,0.32,11.8,1.0
899,6.221605249873801,6,6.4,0.29,0.21,9.65,0.040999999999999995,36.0,119.0,0.99334,2.99,0.34,10.933333333333302,1.0
900,5.519836855765665,5,7.1,0.43,0.17,1.8,0.08199999999999999,27.0,51.0,0.99634,3.49,0.64,10.4,0.0
901,5.519836855765665,6,7.1,0.36,0.56,1.3,0.046,25.0,102.0,0.9923,3.24,0.33,10.5,1.0
902,5.519836855765665,4,9.8,0.93,0.45,8.6,0.052000000000000005,34.0,187.0,0.9994,3.12,0.59,10.2,1.0
903,6.221605249873801,7,6.6,0.17,0.38,1.5,0.032,28.0,112.0,0.9914,3.25,0.55,11.4,1.0
904,5.519836855765665,5,7.7,0.28,0.29,4.3,0.051,25.0,142.0,0.9939,3.16,0.39,10.2,1.0
905,5.519836855765665,6,12.5,0.37,0.55,2.6,0.083,25.0,68.0,0.9995,3.15,0.82,10.4,0.0
906,5.519836855765665,5,6.5,0.3,0.39,7.8,0.038,61.0,219.0,0.9959,3.19,0.5,9.4,1.0
907,5.519836855765665,5,8.7,0.46,0.31,2.5,0.126,24.0,64.0,0.99746,3.1,0.74,9.6,0.0
908,5.519836855765665,7,6.8,0.18,0.3,12.8,0.062,19.0,171.0,0.99808,3.0,0.52,9.0,1.0
909,5.519836855765665,6,6.8,0.15,0.3,5.3,0.05,40.0,127.0,0.9942,3.4,0.39,9.7,1.0
910,5.519836855765665,5,9.9,0.49,0.58,3.5,0.094,9.0,43.0,1.0004,3.29,0.58,9.0,0.0
911,5.519836855765665,5,7.8,0.6,0.26,2.0,0.08,31.0,131.0,0.9962200000000001,3.21,0.52,9.9,0.0
912,6.221605249873801,6,7.2,0.24,0.36,2.0,0.028999999999999998,21.0,63.0,0.9907600000000001,3.13,0.63,12.5,1.0
913,5.519836855765665,5,7.5,0.21,0.68,10.9,0.045,38.0,133.0,0.9978,3.0,0.36,8.7,1.0
914,6.221605249873801,6,7.0,0.16,0.32,1.1,0.032,29.0,80.0,0.98972,3.23,0.36,12.1,1.0
915,6.221605249873801,6,7.0,0.69,0.07,2.5,0.091,15.0,21.0,0.99572,3.38,0.6,11.3,0.0
916,5.519836855765665,5,7.6,0.2,0.68,12.9,0.042,56.0,160.0,0.99841,3.05,0.41,8.7,1.0
917,6.221605249873801,6,9.3,0.775,0.27,2.8,0.078,24.0,56.0,0.9984,3.31,0.67,10.6,0.0
918,6.221605249873801,7,7.0,0.32,0.31,6.4,0.031,38.0,115.0,0.99235,3.38,0.58,12.2,1.0
919,5.519836855765665,6,12.7,0.59,0.45,2.3,0.08199999999999999,11.0,22.0,1.0,3.0,0.7,9.3,0.0
920,5.519836855765665,7,7.4,0.24,0.26,1.6,0.057999999999999996,53.0,150.0,0.9936,3.18,0.5,9.9,1.0
921,6.221605249873801,6,8.2,0.38,0.32,2.5,0.08,24.0,71.0,0.99624,3.27,0.85,11.0,0.0
922,5.519836855765665,5,8.6,0.725,0.24,6.6,0.11699999999999999,31.0,134.0,1.0014,3.32,1.07,9.3,0.0
923,6.221605249873801,6,6.4,0.36,0.53,2.2,0.23,19.0,35.0,0.9934,3.37,0.93,12.4,0.0
924,5.519836855765665,6,6.2,0.2,0.49,1.6,0.065,17.0,143.0,0.9937,3.22,0.52,9.2,1.0
925,5.519836855765665,6,7.0,0.31,0.26,7.4,0.069,28.0,160.0,0.9954,3.13,0.46,9.8,1.0
926,5.519836855765665,6,6.4,0.22,0.34,1.8,0.057,29.0,104.0,0.9959,3.81,0.57,10.3,1.0
927,5.519836855765665,5,6.8,0.29,0.5,13.3,0.053,48.0,194.0,0.9974,3.09,0.45,9.4,1.0
928,5.519836855765665,5,5.7,0.24,0.47,6.3,0.069,35.0,182.0,0.9939100000000001,3.11,0.46,9.73333333333333,1.0
929,6.221605249873801,7,5.6,0.66,0.0,2.2,0.087,3.0,11.0,0.9937799999999999,3.71,0.63,12.8,0.0
930,5.519836855765665,6,9.4,0.43,0.24,2.8,0.092,14.0,45.0,0.998,3.19,0.73,10.0,0.0
931,6.221605249873801,6,7.5,0.58,0.56,3.1,0.153,5.0,14.0,0.9947600000000001,3.21,1.03,11.6,0.0
932,6.221605249873801,6,7.0,0.24,0.34,3.0,0.035,36.0,102.0,0.9905,3.18,0.43,12.2,1.0
933,5.519836855765665,5,6.2,0.27,0.47,1.2,0.146,28.0,105.0,0.99224,3.23,0.51,10.1,1.0
934,6.221605249873801,8,7.8,0.29,0.36,7.0,0.042,38.0,161.0,0.9941,3.26,0.37,11.2,1.0
935,6.221605249873801,5,5.7,0.16,0.32,1.2,0.036000000000000004,7.0,89.0,0.99111,3.26,0.48,11.0,1.0
936,5.519836855765665,5,6.4,0.25,0.41,8.6,0.042,57.0,173.0,0.9965,3.0,0.44,9.1,1.0
937,6.221605249873801,6,6.6,0.25,0.32,5.6,0.039,15.0,68.0,0.9916299999999999,2.96,0.52,11.1,1.0
938,6.221605249873801,8,5.5,0.15,0.32,14.0,0.031,16.0,99.0,0.9943700000000001,3.26,0.38,11.5,1.0
939,5.519836855765665,5,7.2,0.2,0.25,4.5,0.044000000000000004,31.0,109.0,0.9949,3.23,0.36,9.4,1.0
940,5.519836855765665,6,6.7,0.25,0.26,13.5,0.06,50.0,156.0,0.99784,3.39,0.46,9.9,1.0
941,6.221605249873801,6,6.8,0.23,0.3,6.95,0.044000000000000004,42.0,179.0,0.9946,3.25,0.56,10.6,1.0
942,6.221605249873801,5,8.6,0.37,0.65,6.4,0.08,3.0,8.0,0.9981700000000001,3.27,0.58,11.0,0.0
943,6.221605249873801,6,6.1,0.28,0.3,7.75,0.031,33.0,139.0,0.9929600000000001,3.22,0.46,11.0,1.0
944,5.519836855765665,5,6.9,0.29,0.4,19.45,0.043,36.0,156.0,0.9996,2.93,0.47,8.9,1.0
945,6.221605249873801,6,6.0,0.33,0.2,1.8,0.031,49.0,159.0,0.9919,3.41,0.53,11.0,1.0
946,5.519836855765665,5,6.1,0.35,0.07,1.4,0.069,22.0,108.0,0.9934,3.23,0.52,9.2,1.0
947,5.519836855765665,5,6.0,0.32,0.12,5.9,0.040999999999999995,34.0,190.0,0.9944,3.16,0.72,10.0,1.0
948,5.519836855765665,6,7.2,0.26,0.4,6.3,0.047,52.0,172.0,0.9957299999999999,3.18,0.53,9.5,1.0
949,5.519836855765665,5,6.4,0.28,0.23,6.0,0.051,50.0,162.0,0.9940000000000001,3.15,0.52,10.2,1.0
950,5.519836855765665,6,6.4,0.33,0.28,1.1,0.038,30.0,110.0,0.9917,3.12,0.42,10.5,1.0
951,6.221605249873801,6,6.9,0.37,0.28,13.8,0.031,34.0,137.0,0.9948,3.1,0.37,11.6,1.0
952,5.519836855765665,6,6.7,0.19,0.41,15.6,0.055999999999999994,75.0,155.0,0.9995,3.2,0.44,8.8,1.0
953,6.221605249873801,5,8.0,0.28,0.42,7.1,0.045,41.0,169.0,0.9959,3.17,0.43,10.6,1.0
954,5.519836855765665,5,7.6,0.28,0.17,1.6,0.046,28.0,117.0,0.9928799999999999,3.08,0.43,10.0,1.0
955,5.519836855765665,6,7.2,0.52,0.07,1.4,0.07400000000000001,5.0,20.0,0.9973,3.32,0.81,9.6,0.0
956,6.221605249873801,7,11.1,0.31,0.53,2.2,0.06,3.0,10.0,0.99572,3.02,0.83,10.9,0.0
957,6.221605249873801,8,7.3,0.21,0.29,1.6,0.034,29.0,118.0,0.9917,3.3,0.5,11.0,1.0
958,6.221605249873801,6,6.1,0.68,0.52,1.4,0.037000000000000005,32.0,123.0,0.9902200000000001,3.24,0.45,12.0,1.0
959,5.519836855765665,5,9.7,0.32,0.54,2.5,0.094,28.0,83.0,0.9984,3.28,0.82,9.6,0.0
960,5.519836855765665,5,9.1,0.775,0.22,2.2,0.079,12.0,48.0,0.9976,3.18,0.51,9.6,0.0
961,5.519836855765665,6,6.6,0.32,0.22,16.7,0.046,38.0,133.0,0.9979,3.22,0.67,10.4,1.0
962,5.519836855765665,5,6.9,0.32,0.17,7.6,0.042,69.0,219.0,0.9959,3.13,0.4,8.9,1.0
963,5.519836855765665,5,7.7,0.965,0.1,2.1,0.11199999999999999,11.0,22.0,0.9963,3.26,0.5,9.5,0.0
964,5.519836855765665,5,6.6,0.66,0.0,3.0,0.115,21.0,31.0,0.99629,3.45,0.63,10.3,0.0
965,6.221605249873801,7,6.5,0.37,0.33,3.9,0.027000000000000003,40.0,130.0,0.9906,3.28,0.39,12.7,1.0
966,6.221605249873801,7,7.3,0.4,0.28,6.5,0.037000000000000005,26.0,97.0,0.9914799999999999,3.16,0.58,12.6,1.0
967,5.519836855765665,6,7.9,0.35,0.24,15.6,0.07200000000000001,44.0,229.0,0.99785,3.03,0.59,10.5,1.0
968,6.221605249873801,7,8.1,0.3,0.49,8.1,0.037000000000000005,26.0,174.0,0.9943,3.1,0.3,11.2,1.0
969,5.519836855765665,8,8.1,0.17,0.44,14.1,0.053,43.0,145.0,1.0006,3.28,0.75,8.8,1.0
970,5.519836855765665,5,6.6,0.88,0.04,2.2,0.066,12.0,20.0,0.99636,3.53,0.56,9.9,0.0
971,6.221605249873801,6,6.4,0.15,0.4,1.3,0.053,61.0,146.0,0.9911200000000001,3.17,0.68,11.0,1.0
972,5.519836855765665,6,8.6,0.33,0.34,11.8,0.059000000000000004,42.0,240.0,0.99882,3.17,0.52,10.0,1.0
973,6.221605249873801,6,5.6,0.25,0.26,3.6,0.037000000000000005,18.0,115.0,0.9904,3.42,0.5,12.6,1.0
974,6.221605249873801,7,6.3,0.22,0.43,4.55,0.038,31.0,130.0,0.9918,3.35,0.33,11.5,1.0
975,6.221605249873801,6,7.0,0.45,0.34,19.8,0.04,12.0,67.0,0.9976,3.07,0.38,11.0,1.0
976,5.519836855765665,5,6.2,0.25,0.44,15.8,0.057,39.0,167.0,0.9980399999999999,3.14,0.51,9.2,1.0
977,6.221605249873801,6,8.1,0.2,0.4,2.0,0.037000000000000005,19.0,87.0,0.9921,3.12,0.54,11.2,1.0
978,5.519836855765665,7,7.0,0.15,0.28,14.7,0.051,29.0,149.0,0.99792,2.96,0.39,9.0,1.0
979,5.519836855765665,6,8.1,0.28,0.34,1.3,0.035,11.0,126.0,0.9923200000000001,3.14,0.5,9.8,1.0
980,5.519836855765665,5,8.1,0.575,0.22,2.1,0.077,12.0,65.0,0.9967,3.29,0.51,9.2,0.0
981,5.519836855765665,6,7.0,0.16,0.26,6.85,0.047,30.0,220.0,0.9962200000000001,3.38,0.58,10.1,1.0
982,5.519836855765665,5,6.5,0.33,0.38,8.3,0.048,68.0,174.0,0.99492,3.14,0.5,9.6,1.0
983,6.221605249873801,6,7.4,0.16,0.32,1.4,0.065,23.0,140.0,0.99134,3.06,0.47,11.4,1.0
984,5.519836855765665,6,8.8,0.17,0.38,1.8,0.04,39.0,148.0,0.9942,3.16,0.67,10.2,1.0
985,5.519836855765665,6,6.9,0.34,0.49,7.3,0.045,61.0,206.0,0.9957,3.09,0.4,9.0,1.0
986,5.519836855765665,6,8.3,0.6,0.13,2.6,0.085,6.0,24.0,0.9984,3.31,0.59,9.2,0.0
987,5.519836855765665,6,6.1,0.36,0.33,1.1,0.05,24.0,169.0,0.9927,3.15,0.78,9.5,1.0
988,6.221605249873801,7,6.8,0.19,0.33,1.3,0.031,22.0,87.0,0.98987,3.08,0.62,12.3,1.0
989,5.519836855765665,6,6.1,0.28,0.16,1.3,0.06,36.0,126.0,0.9935299999999999,3.13,0.46,8.7,1.0
990,5.519836855765665,6,6.4,0.37,0.25,1.9,0.07400000000000001,21.0,49.0,0.9974,3.57,0.62,9.8,0.0
991,6.221605249873801,7,7.9,0.44,0.37,5.85,0.033,27.0,93.0,0.992,3.16,0.54,12.6,1.0
992,5.519836855765665,5,7.7,0.43,0.37,10.0,0.16899999999999998,22.0,210.0,0.9977600000000001,3.02,0.64,9.5,1.0
993,5.519836855765665,6,6.5,0.53,0.06,2.0,0.063,29.0,44.0,0.9948899999999999,3.38,0.83,10.3,0.0
994,5.519836855765665,5,7.1,0.56,0.14,1.6,0.078,7.0,18.0,0.99592,3.27,0.62,9.3,0.0
995,6.221605249873801,5,6.9,0.25,0.24,1.8,0.053,6.0,121.0,0.993,3.23,0.7,11.4,1.0
996,5.519836855765665,6,11.6,0.475,0.4,1.4,0.091,6.0,28.0,0.9970399999999999,3.07,0.65,10.0333333333333,0.0
997,6.221605249873801,5,7.0,0.35,0.24,1.9,0.04,21.0,144.0,0.9923,3.35,0.38,11.0,1.0
998,5.519836855765665,6,7.9,0.32,0.51,1.8,0.341,17.0,56.0,0.9969,3.04,1.08,9.2,0.0
999,6.221605249873801,6,7.3,0.25,0.27,3.8,0.047,16.0,79.0,0.9917299999999999,3.07,0.46,11.3,1.0
1000,6.221605249873801,6,6.5,0.21,0.4,7.3,0.040999999999999995,49.0,115.0,0.9926799999999999,3.21,0.43,11.0,1.0
1001,5.519836855765665,5,8.9,0.48,0.24,2.85,0.094,35.0,106.0,0.9982,3.1,0.53,9.2,0.0
1002,5.519836855765665,5,6.6,0.56,0.22,8.9,0.034,27.0,133.0,0.99675,3.2,0.51,9.1,1.0
1003,6.221605249873801,7,7.2,0.37,0.32,2.0,0.062,15.0,28.0,0.9947,3.23,0.73,11.3,0.0
1004,5.519836855765665,6,8.2,0.64,0.27,2.0,0.095,5.0,77.0,0.9974700000000001,3.13,0.62,9.1,0.0
1005,6.221605249873801,6,5.1,0.47,0.02,1.3,0.034,18.0,44.0,0.9921,3.9,0.62,12.8,0.0
1006,5.519836855765665,7,10.2,0.29,0.49,2.6,0.059000000000000004,5.0,13.0,0.9976,3.05,0.74,10.5,0.0
1007,5.519836855765665,5,6.6,0.32,0.47,15.6,0.063,27.0,173.0,0.99872,3.18,0.56,9.0,1.0
1008,5.519836855765665,5,6.9,0.27,0.49,23.5,0.057,59.0,235.0,1.0024,2.98,0.47,8.6,1.0
1009,5.519836855765665,5,7.5,0.705,0.24,1.8,0.36,15.0,63.0,0.9964,3.0,1.59,9.5,0.0
1010,5.519836855765665,5,6.2,0.33,0.14,4.8,0.052000000000000005,27.0,128.0,0.99475,3.21,0.48,9.4,1.0
1011,6.221605249873801,7,6.7,0.28,0.28,2.4,0.012,36.0,100.0,0.99064,3.26,0.39,11.7,0.0
1012,5.519836855765665,6,7.2,0.27,0.27,2.4,0.048,30.0,149.0,0.9936,3.1,0.51,9.2,1.0
1013,6.221605249873801,7,8.8,0.28,0.45,6.0,0.022000000000000002,14.0,49.0,0.9934,3.01,0.33,11.1,1.0
1014,6.221605249873801,6,6.7,0.22,0.33,1.2,0.036000000000000004,36.0,86.0,0.9905799999999999,3.1,0.76,11.4,1.0
1015,5.519836855765665,6,6.0,0.28,0.24,17.8,0.047,42.0,111.0,0.9989600000000001,3.1,0.45,8.9,1.0
1016,6.221605249873801,7,6.2,0.21,0.28,5.7,0.027999999999999997,45.0,121.0,0.9916799999999999,3.21,1.08,12.15,1.0
1017,5.519836855765665,5,6.7,0.62,0.24,1.1,0.039,6.0,62.0,0.9934,3.41,0.32,10.4,1.0
1018,5.519836855765665,5,7.4,0.44,0.2,11.5,0.049,44.0,157.0,0.998,3.27,0.44,9.0,1.0
1019,6.221605249873801,5,8.2,0.2,0.38,3.5,0.053,41.0,174.0,0.99306,3.22,0.41,11.6,1.0
1020,5.519836855765665,6,11.3,0.34,0.45,2.0,0.08199999999999999,6.0,15.0,0.9988,2.94,0.66,9.2,0.0
1021,6.221605249873801,7,7.2,0.37,0.15,2.0,0.028999999999999998,27.0,87.0,0.9903,3.3,0.59,12.6,1.0
1022,5.519836855765665,5,7.6,0.55,0.21,2.2,0.071,7.0,28.0,0.9964,3.28,0.55,9.7,0.0
1023,5.519836855765665,6,7.2,0.39,0.54,1.4,0.157,34.0,132.0,0.99449,3.11,0.53,9.0,1.0
1024,6.221605249873801,6,5.8,0.18,0.28,1.3,0.034,9.0,94.0,0.99092,3.21,0.52,11.2,1.0
1025,5.519836855765665,4,5.3,0.3,0.2,1.1,0.077,48.0,166.0,0.9944,3.3,0.54,8.7,1.0
1026,5.519836855765665,6,7.2,0.38,0.3,1.8,0.073,31.0,70.0,0.99685,3.42,0.59,9.5,0.0
1027,6.221605249873801,4,5.8,0.36,0.38,0.9,0.037000000000000005,3.0,75.0,0.9904,3.28,0.34,11.4,1.0
1028,6.221605249873801,6,6.8,0.33,0.31,7.4,0.045,34.0,143.0,0.99226,3.06,0.55,12.2,1.0
1029,5.519836855765665,6,6.8,0.22,0.37,15.2,0.051,68.0,178.0,0.99935,3.4,0.85,9.3,1.0
1030,5.519836855765665,6,6.8,0.28,0.44,9.3,0.031,35.0,137.0,0.9946,3.16,0.36,10.4,1.0
1031,5.519836855765665,6,5.6,0.23,0.25,8.0,0.043,31.0,101.0,0.99429,3.19,0.42,10.4,1.0
1032,5.519836855765665,5,7.1,0.68,0.0,2.2,0.073,12.0,22.0,0.9969,3.48,0.5,9.3,0.0
1033,6.221605249873801,6,7.6,0.24,0.44,3.8,0.037000000000000005,49.0,146.0,0.9911,3.06,0.37,11.6,1.0
1034,5.519836855765665,5,8.2,0.21,0.48,1.4,0.040999999999999995,11.0,99.0,0.9958,3.17,0.57,9.9,1.0
1035,6.221605249873801,7,8.7,0.41,0.41,6.2,0.078,25.0,42.0,0.9953,3.24,0.77,12.6,0.0
1036,5.519836855765665,5,6.1,0.3,0.47,1.4,0.049,50.0,187.0,0.9927,3.19,0.45,9.5,1.0
1037,5.519836855765665,6,6.1,0.41,0.24,1.6,0.049,16.0,137.0,0.993,3.32,0.5,10.4,1.0
1038,5.519836855765665,5,7.8,0.5,0.09,2.2,0.115,10.0,42.0,0.9971,3.18,0.62,9.5,0.0
1039,6.221605249873801,6,6.3,0.24,0.29,13.7,0.035,53.0,134.0,0.99567,3.17,0.38,10.6,1.0
1040,5.519836855765665,6,9.7,0.31,0.47,1.6,0.062,13.0,33.0,0.9983,3.27,0.66,10.0,0.0
1041,6.221605249873801,5,7.4,0.35,0.24,6.0,0.042,28.0,123.0,0.9930399999999999,3.14,0.44,11.3,1.0
1042,5.519836855765665,5,6.5,0.27,0.4,10.0,0.039,74.0,227.0,0.99582,3.18,0.5,9.4,1.0
1043,5.519836855765665,5,12.3,0.5,0.49,2.2,0.08900000000000001,5.0,14.0,1.0002,3.19,0.44,9.6,0.0
1044,6.221605249873801,5,10.8,0.45,0.33,2.5,0.099,20.0,38.0,0.99818,3.24,0.71,10.8,0.0
1045,5.519836855765665,7,6.5,0.24,0.32,7.6,0.038,48.0,203.0,0.9958,3.45,0.54,9.7,1.0
1046,5.519836855765665,5,6.9,0.4,0.37,8.9,0.053,36.0,148.0,0.996,3.16,0.5,9.3,1.0
1047,6.221605249873801,7,6.1,0.24,0.32,9.0,0.031,41.0,134.0,0.99234,3.25,0.26,12.3,1.0
1048,6.221605249873801,6,7.9,0.12,0.49,5.2,0.049,33.0,152.0,0.9952,3.18,0.47,10.6,1.0
1049,6.221605249873801,6,5.4,0.74,0.09,1.7,0.08900000000000001,16.0,26.0,0.9940200000000001,3.67,0.56,11.6,0.0
1050,5.519836855765665,6,5.9,0.31,0.3,7.7,0.047,60.0,206.0,0.995,3.2,0.39,9.6,1.0
1051,6.221605249873801,6,6.4,0.2,0.32,3.1,0.040999999999999995,18.0,126.0,0.9914,3.43,0.42,12.0,1.0
1052,6.221605249873801,7,7.2,0.32,0.33,1.4,0.028999999999999998,29.0,109.0,0.9902,3.15,0.51,12.8,1.0
1053,5.519836855765665,6,7.5,0.14,0.74,1.6,0.035,21.0,126.0,0.9933,3.26,0.45,10.2,1.0
1054,6.221605249873801,7,8.2,0.35,0.4,6.3,0.039,35.0,162.0,0.9936,3.15,0.34,11.9,1.0
1055,5.519836855765665,5,6.6,0.61,0.01,1.9,0.08,8.0,25.0,0.99746,3.69,0.73,10.5,0.0
1056,6.221605249873801,6,7.8,0.2,0.32,5.0,0.016,31.0,101.0,0.9918600000000001,2.99,0.39,11.0,1.0
1057,5.519836855765665,5,7.3,0.24,0.39,17.95,0.057,45.0,149.0,0.9999,3.21,0.36,8.6,1.0
1058,6.221605249873801,6,8.8,0.27,0.46,2.1,0.095,20.0,29.0,0.9948799999999999,3.26,0.56,11.3,0.0
1059,5.519836855765665,5,7.2,0.49,0.24,2.2,0.07,5.0,36.0,0.996,3.33,0.48,9.4,0.0
1060,5.519836855765665,6,6.5,0.27,0.19,6.6,0.045,98.0,175.0,0.99364,3.16,0.34,10.1,1.0
1061,5.519836855765665,5,6.3,0.25,0.44,11.6,0.040999999999999995,48.0,195.0,0.9968,3.18,0.52,9.5,1.0
1062,5.519836855765665,6,7.8,0.18,0.31,12.2,0.053,46.0,140.0,0.998,3.06,0.53,8.9,1.0
1063,6.221605249873801,6,7.7,0.24,0.27,1.8,0.051,52.0,190.0,0.9928,3.23,0.5,10.8,1.0
1064,6.221605249873801,7,6.8,0.59,0.06,6.0,0.06,11.0,18.0,0.9962,3.41,0.59,10.8,0.0
1065,6.221605249873801,5,6.4,0.475,0.06,1.0,0.03,9.0,131.0,0.9904,2.97,0.29,10.8,1.0
1066,5.519836855765665,7,6.7,0.15,0.29,5.0,0.057999999999999996,28.0,105.0,0.9946,3.52,0.44,10.2,1.0
1067,6.221605249873801,7,7.2,0.38,0.38,2.8,0.068,23.0,42.0,0.99356,3.34,0.72,12.9,0.0
1068,6.221605249873801,8,3.9,0.225,0.4,4.2,0.03,29.0,118.0,0.9890000000000001,3.57,0.36,12.8,1.0
1069,6.221605249873801,6,6.6,0.24,0.38,12.75,0.034,8.0,74.0,0.9938600000000001,3.1,0.57,12.9,1.0
1070,5.519836855765665,4,7.5,0.755,0.0,1.9,0.084,6.0,12.0,0.99672,3.34,0.49,9.7,0.0
1071,5.519836855765665,6,7.8,0.19,0.26,8.9,0.039,42.0,182.0,0.996,3.18,0.46,9.9,1.0
1072,6.221605249873801,6,7.3,0.23,0.24,0.9,0.031,29.0,86.0,0.98926,2.9,0.38,12.2,1.0
1073,6.221605249873801,6,6.1,0.27,0.33,2.2,0.021,26.0,117.0,0.9886,3.12,0.3,12.5,1.0
1074,6.221605249873801,6,8.2,0.74,0.09,2.0,0.067,5.0,10.0,0.99418,3.28,0.57,11.8,0.0
1075,6.221605249873801,5,6.7,0.7,0.08,3.75,0.067,8.0,16.0,0.99334,3.43,0.52,12.6,0.0
1076,6.221605249873801,7,5.1,0.42,0.0,1.8,0.044000000000000004,18.0,88.0,0.9915700000000001,3.68,0.73,13.6,0.0
1077,5.519836855765665,6,8.1,0.26,0.3,7.8,0.049,39.0,152.0,0.9954,2.99,0.58,10.0,1.0
1078,6.221605249873801,3,8.6,0.55,0.35,15.55,0.057,35.5,366.5,1.0001,3.04,0.63,11.0,1.0
1079,5.519836855765665,6,6.6,0.24,0.3,13.0,0.052000000000000005,18.0,143.0,0.99825,3.37,0.49,9.4,1.0
1080,5.519836855765665,5,6.3,0.33,0.2,5.8,0.04,24.0,144.0,0.99425,3.15,0.63,9.9,1.0
1081,6.221605249873801,7,6.2,0.39,0.43,2.0,0.071,14.0,24.0,0.9942799999999999,3.45,0.87,11.2,0.0
1082,5.519836855765665,5,6.8,0.25,0.18,1.4,0.055999999999999994,13.0,137.0,0.9935,3.11,0.42,9.5,1.0
1083,5.519836855765665,7,7.4,0.16,0.3,13.7,0.055999999999999994,33.0,168.0,0.99825,2.9,0.44,8.7,1.0
1084,5.519836855765665,5,7.3,0.59,0.26,7.2,0.07,35.0,121.0,0.9981,3.37,0.49,9.4,0.0
1085,5.519836855765665,6,6.9,0.21,0.33,1.4,0.055999999999999994,35.0,136.0,0.9938,3.63,0.78,10.3,1.0
1086,6.221605249873801,5,8.3,0.23,0.43,3.2,0.035,14.0,101.0,0.9928,3.15,0.36,11.5,1.0
1087,6.221605249873801,7,6.4,0.105,0.29,1.1,0.035,44.0,140.0,0.9914200000000001,3.17,0.55,10.7,1.0
1088,5.519836855765665,5,8.4,0.28,0.4,8.9,0.048,33.0,146.0,0.9988,3.4,0.46,9.3,1.0
1089,6.221605249873801,5,6.3,0.21,0.29,11.7,0.048,49.0,147.0,0.99482,3.22,0.38,10.8,1.0
1090,6.221605249873801,5,8.1,0.5,0.47,1.1,0.037000000000000005,23.0,126.0,0.9938,3.21,0.42,10.9,1.0
1091,5.519836855765665,5,5.9,0.21,0.24,12.1,0.044000000000000004,53.0,165.0,0.9969,3.25,0.39,9.5,1.0
1092,6.221605249873801,7,5.3,0.3,0.3,1.2,0.028999999999999998,25.0,93.0,0.9874200000000001,3.31,0.4,13.6,1.0
1093,5.519836855765665,6,6.5,0.29,0.52,7.9,0.049,35.0,192.0,0.99551,3.16,0.51,9.5,1.0
1094,6.221605249873801,5,6.7,0.24,0.41,2.9,0.039,48.0,122.0,0.9905200000000001,3.25,0.43,12.0,1.0
1095,6.221605249873801,5,6.8,0.32,0.43,1.6,0.05,4.0,65.0,0.99346,3.27,0.47,10.7,1.0
1096,6.221605249873801,6,6.9,0.16,0.37,1.8,0.034,36.0,95.0,0.9895200000000001,2.93,0.59,12.0,1.0
1097,6.221605249873801,7,6.0,0.32,0.3,1.3,0.025,18.0,112.0,0.9880200000000001,3.07,0.64,13.3,1.0
1098,6.221605249873801,6,7.0,0.32,0.29,4.9,0.036000000000000004,41.0,150.0,0.9916799999999999,3.38,0.43,12.2,1.0
1099,5.519836855765665,5,6.5,0.46,0.41,16.8,0.084,59.0,222.0,0.9993,3.18,0.58,9.0,1.0
1100,5.519836855765665,5,10.6,1.025,0.43,2.8,0.08,21.0,84.0,0.9985,3.06,0.57,10.1,0.0
